case_id,category,fixture_origin,expected_outcome,expected_http_status,response_expected,terminal_trace_expected,human_notice_expected,accessibility_expected,design_fixture,threshold_fixture,threshold_status,claim_limit
M05-B01,threshold boundary,seeded synthetic mutation of M05-P01,candidate_panel_boundary,200,true,true,false,pass,panel-t003,0.03000000,unaccepted,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-F01,missing input,seeded synthetic mutation of M05-P01,visible_input_missing,200,true,true,true,pass,panel-t003,0.03000000,unaccepted,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-F02,stale input,seeded synthetic mutation of M05-P01,visible_input_stale,200,true,true,true,pass,panel-t003,0.03000000,unaccepted,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-F03,inconsistent input,seeded synthetic mutation of M05-P01,visible_input_inconsistent,200,true,true,true,pass,panel-t003,0.03000000,unaccepted,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-F04,delayed input,seeded synthetic mutation of M05-P01,visible_input_delayed,200,true,true,true,pass,panel-t003,0.03000000,unaccepted,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-F05,duplicate request,seeded synthetic mutation of M05-P01,duplicate_suppressed,200,true,true,false,not_applicable,panel-t003,0.03000000,unaccepted,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-F06,terminology mismatch,seeded synthetic mutation of M05-P01,visible_terminology_mismatch,200,true,true,true,pass,panel-t003,0.03000000,unaccepted,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-F07,hook version mismatch,seeded synthetic mutation of M05-P01,visible_hook_version_mismatch,400,true,true,true,not_applicable,panel-t003,0.03000000,unaccepted,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-F08,unit mismatch,seeded synthetic mutation of M05-P01,visible_unit_mismatch,200,true,true,true,pass,panel-t003,0.03000000,unaccepted,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-F09,unsupported service,seeded synthetic mutation of M05-P01,visible_unsupported_service,400,true,true,true,not_applicable,panel-t003,0.03000000,unaccepted,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-F10,missing score,seeded synthetic mutation of M05-P01,visible_score_missing,200,true,true,true,pass,panel-t003,0.03000000,unaccepted,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-F11,known diabetes suppression,seeded synthetic mutation of M05-P01,known_diabetes_suppressed,200,true,true,false,not_applicable,panel-t003,0.03000000,unaccepted,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-F12,recent HbA1c suppression,seeded synthetic mutation of M05-P01,recent_hba1c_suppressed,200,true,true,false,not_applicable,panel-t003,0.03000000,unaccepted,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-F13,service unavailable,seeded synthetic mutation of M05-P01,visible_service_unavailable,503,true,true,true,not_applicable,panel-t003,0.03000000,unaccepted,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-F14,response timeout,seeded synthetic mutation of M05-P01,visible_timeout,504,true,true,true,not_applicable,panel-t003,0.03000000,unaccepted,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-F15,silent failure,seeded synthetic mutation of M05-P01,silent_failure_detected,0,false,false,false,not_applicable,panel-t003,0.03000000,unaccepted,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-F16,accessibility defect,seeded synthetic mutation of M05-P01,accessibility_blocked,422,true,true,true,defect_detected,panel-t003,0.03000000,unaccepted,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-F17,model version mismatch,seeded synthetic mutation of M05-P01,visible_model_version_mismatch,200,true,true,true,pass,panel-t003,0.03000000,unaccepted,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
