partition,metric,point,lower95,upper95,valid_replicates,requested_replicates,seed,method,claim_limit
transport_stress,calibration_in_the_large,0.07788522,-0.11779208,0.23574840,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
transport_stress,calibration_slope,0.81620710,0.50975120,1.08129269,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
transport_stress,weighted_flag_rate_at_0.02000000,0.68409761,0.66158560,0.70707201,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
transport_stress,weighted_sensitivity_at_0.02000000,0.88856275,0.83531166,0.94408960,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
transport_stress,weighted_specificity_at_0.02000000,0.32282320,0.29921221,0.34586979,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
transport_stress,weighted_flag_rate_at_0.03000000,0.33171275,0.31049095,0.35510478,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
transport_stress,weighted_sensitivity_at_0.03000000,0.58771949,0.44741609,0.69761140,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
transport_stress,weighted_specificity_at_0.03000000,0.67695266,0.65421068,0.69639329,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
transport_stress,weighted_flag_rate_at_0.04000000,0.16705884,0.15125336,0.18214351,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
transport_stress,weighted_sensitivity_at_0.04000000,0.40556392,0.28344362,0.51026450,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
transport_stress,weighted_specificity_at_0.04000000,0.84101416,0.82552373,0.85841795,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
transport_stress,weighted_flag_rate_at_0.05000000,0.09463079,0.08420924,0.10591401,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
transport_stress,weighted_sensitivity_at_0.05000000,0.22710830,0.10384869,0.33644899,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
transport_stress,weighted_specificity_at_0.05000000,0.90985335,0.89804866,0.92074300,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
transport_stress,weighted_flag_rate_at_0.07500000,0.03974626,0.03184656,0.04830064,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
transport_stress,weighted_sensitivity_at_0.07500000,0.09044776,0.03738851,0.13287881,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
transport_stress,weighted_specificity_at_0.07500000,0.96196991,0.95319601,0.97025051,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
transport_stress,weighted_flag_rate_at_0.10000000,0.01827209,0.01362897,0.02319196,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
transport_stress,weighted_sensitivity_at_0.10000000,0.03402664,0.00000000,0.06701967,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
transport_stress,weighted_specificity_at_0.10000000,0.98226118,0.97727988,0.98678104,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
