partition,dimension,group,rows,events,non_events,effective_n,weighted_prevalence,weighted_mean_probability,weighted_brier,weighted_roc_auc,support_status,threshold_metrics,claim_limit
temporal_holdout,age_band,45-54,475,19,456,189.10529097,0.02382221,0.03004902,,,suppress performance: support rule not met,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
temporal_holdout,age_band,55-64,581,43,538,204.51406935,0.03916324,0.03136824,0.03714580,0.65638641,report with boundary,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
temporal_holdout,age_band,65-70,240,17,223,83.35336120,0.02446580,0.03042830,,,suppress performance: support rule not met,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
temporal_holdout,bmi_band,25.0-29.9,836,28,808,320.54916089,0.01250216,0.01867039,0.01236072,0.61291088,report with boundary,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
temporal_holdout,bmi_band,30.0-34.9,524,29,495,220.18132008,0.02764216,0.02767514,0.02675936,0.62792912,report with boundary,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
temporal_holdout,bmi_band,35.0-39.9,252,22,230,109.10326932,0.05592075,0.03944197,0.05386153,0.29933355,report with boundary,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
temporal_holdout,bmi_band,40.0+,194,18,176,85.11438309,0.07547403,0.07897356,,,suppress performance: support rule not met,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
temporal_holdout,race_and_hispanic_origin,Mexican American,299,21,278,210.98965896,0.05122598,0.02881760,0.04925489,0.61412508,report with boundary,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
temporal_holdout,race_and_hispanic_origin,Non-Hispanic Asian,193,17,176,167.22283216,0.07376971,0.02105514,,,suppress performance: support rule not met,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
temporal_holdout,race_and_hispanic_origin,Non-Hispanic Black,458,33,425,354.18480967,0.07033496,0.03541046,0.06631432,0.65946692,report with boundary,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
temporal_holdout,race_and_hispanic_origin,Non-Hispanic White,553,8,545,333.47827525,0.01419712,0.03081377,,,suppress performance: support rule not met,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
temporal_holdout,race_and_hispanic_origin,Other Hispanic,219,14,205,152.78142436,0.04352127,0.02526621,,,suppress performance: support rule not met,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
temporal_holdout,race_and_hispanic_origin,Other or multiracial,84,4,80,28.53084400,0.01753569,0.02785263,,,suppress performance: support rule not met,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
transport_stress,recorded_sex,female,1155,40,1115,779.21017724,0.02801083,0.02779049,0.02773997,0.66234547,report with boundary,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
transport_stress,recorded_sex,male,931,35,896,617.92512277,0.03747414,0.03303701,0.03577272,0.71525967,report with boundary,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
transport_stress,age_band,35-44,537,19,518,376.40593190,0.03180096,0.02749306,,,suppress performance: support rule not met,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
transport_stress,age_band,45-54,451,13,438,322.26272312,0.02574099,0.03403967,,,suppress performance: support rule not met,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
transport_stress,age_band,55-64,661,27,634,429.28129387,0.04031906,0.03053005,0.03822460,0.69239768,report with boundary,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
transport_stress,age_band,65-70,437,16,421,339.00023766,0.03261761,0.03027422,,,suppress performance: support rule not met,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
transport_stress,bmi_band,25.0-29.9,956,16,940,632.54209072,0.01339366,0.01855357,,,suppress performance: support rule not met,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
transport_stress,bmi_band,30.0-34.9,599,26,573,387.30725309,0.03718146,0.02763772,0.03582819,0.56794681,report with boundary,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
transport_stress,bmi_band,35.0-39.9,301,18,283,204.34354296,0.06427524,0.03841402,,,suppress performance: support rule not met,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
transport_stress,bmi_band,40.0+,230,15,215,157.16245421,0.06169193,0.07685998,,,suppress performance: support rule not met,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
transport_stress,race_and_hispanic_origin,Mexican American,159,13,146,106.91847134,0.07486269,0.02775603,,,suppress performance: support rule not met,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
transport_stress,race_and_hispanic_origin,Non-Hispanic Asian,79,4,75,49.66903654,0.06906298,0.02094842,,,suppress performance: support rule not met,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
transport_stress,race_and_hispanic_origin,Non-Hispanic Black,254,17,237,162.70218691,0.06866342,0.03278462,,,suppress performance: support rule not met,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
transport_stress,race_and_hispanic_origin,Non-Hispanic White,1247,34,1213,844.31639496,0.02302012,0.03148694,0.02251442,0.73069437,report with boundary,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
transport_stress,race_and_hispanic_origin,Other Hispanic,221,6,215,137.73670975,0.02009488,0.02820667,,,suppress performance: support rule not met,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
transport_stress,race_and_hispanic_origin,Other or multiracial,126,1,125,81.18944395,0.00583084,0.02898695,,,suppress performance: support rule not met,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
