fold_id,method,target_shift_id,target_date,shift_name,horizon_shift,actual_arrivals,forecast_arrivals,signed_error,absolute_error,squared_error,underforecast_arrivals,overforecast_arrivals,holiday_flag,special_event_flag,synthetic_flag
F01,last_value,20240622-day,2024-06-22,day,17,47,46.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,0,0,1
F01,last_value,20240622-evening,2024-06-22,evening,18,42,46.000000,4.000000,4.000000,16.000000,0.000000,4.000000,0,0,1
F01,last_value,20240623-night,2024-06-23,night,19,18,46.000000,28.000000,28.000000,784.000000,0.000000,28.000000,0,0,1
F01,last_value,20240623-day,2024-06-23,day,20,43,46.000000,3.000000,3.000000,9.000000,0.000000,3.000000,0,0,1
F01,last_value,20240623-evening,2024-06-23,evening,21,34,46.000000,12.000000,12.000000,144.000000,0.000000,12.000000,0,0,1
F01,seasonal_naive,20240617-night,2024-06-17,night,1,32,37.000000,5.000000,5.000000,25.000000,0.000000,5.000000,0,0,1
F01,seasonal_naive,20240617-day,2024-06-17,day,2,53,54.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0,0,1
F01,seasonal_naive,20240617-evening,2024-06-17,evening,3,43,41.000000,-2.000000,2.000000,4.000000,2.000000,0.000000,0,0,1
F01,seasonal_naive,20240618-night,2024-06-18,night,4,23,25.000000,2.000000,2.000000,4.000000,0.000000,2.000000,0,0,1
F01,seasonal_naive,20240618-day,2024-06-18,day,5,45,37.000000,-8.000000,8.000000,64.000000,8.000000,0.000000,0,0,1
F01,seasonal_naive,20240618-evening,2024-06-18,evening,6,46,41.000000,-5.000000,5.000000,25.000000,5.000000,0.000000,0,0,1
F01,seasonal_naive,20240619-night,2024-06-19,night,7,22,26.000000,4.000000,4.000000,16.000000,0.000000,4.000000,0,0,1
F01,seasonal_naive,20240619-day,2024-06-19,day,8,53,59.000000,6.000000,6.000000,36.000000,0.000000,6.000000,0,0,1
F01,seasonal_naive,20240619-evening,2024-06-19,evening,9,31,43.000000,12.000000,12.000000,144.000000,0.000000,12.000000,0,0,1
F01,seasonal_naive,20240620-night,2024-06-20,night,10,26,28.000000,2.000000,2.000000,4.000000,0.000000,2.000000,0,0,1
F01,seasonal_naive,20240620-day,2024-06-20,day,11,43,24.000000,-19.000000,19.000000,361.000000,19.000000,0.000000,0,0,1
F01,seasonal_naive,20240620-evening,2024-06-20,evening,12,49,45.000000,-4.000000,4.000000,16.000000,4.000000,0.000000,0,0,1
F01,seasonal_naive,20240621-night,2024-06-21,night,13,34,19.000000,-15.000000,15.000000,225.000000,15.000000,0.000000,0,0,1
F01,seasonal_naive,20240621-day,2024-06-21,day,14,44,41.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,0,1
F01,seasonal_naive,20240621-evening,2024-06-21,evening,15,34,36.000000,2.000000,2.000000,4.000000,0.000000,2.000000,0,0,1
F01,seasonal_naive,20240622-night,2024-06-22,night,16,24,25.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0,0,1
F01,seasonal_naive,20240622-day,2024-06-22,day,17,47,44.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,0,1
F01,seasonal_naive,20240622-evening,2024-06-22,evening,18,42,39.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,0,1
F01,seasonal_naive,20240623-night,2024-06-23,night,19,18,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1
F01,seasonal_naive,20240623-day,2024-06-23,day,20,43,46.000000,3.000000,3.000000,9.000000,0.000000,3.000000,0,0,1
F01,seasonal_naive,20240623-evening,2024-06-23,evening,21,34,46.000000,12.000000,12.000000,144.000000,0.000000,12.000000,0,0,1
F01,seasonal_exponential_smoothing,20240617-night,2024-06-17,night,1,32,32.492132,0.492132,0.492132,0.242194,0.000000,0.492132,0,0,1
F01,seasonal_exponential_smoothing,20240617-day,2024-06-17,day,2,53,55.161532,2.161532,2.161532,4.672221,0.000000,2.161532,0,0,1
F01,seasonal_exponential_smoothing,20240617-evening,2024-06-17,evening,3,43,44.450531,1.450531,1.450531,2.104040,0.000000,1.450531,0,0,1
F01,seasonal_exponential_smoothing,20240618-night,2024-06-18,night,4,23,28.990103,5.990103,5.990103,35.881328,0.000000,5.990103,0,0,1
F01,seasonal_exponential_smoothing,20240618-day,2024-06-18,day,5,45,51.288144,6.288144,6.288144,39.540752,0.000000,6.288144,0,0,1
F01,seasonal_exponential_smoothing,20240618-evening,2024-06-18,evening,6,46,42.596728,-3.403272,3.403272,11.582259,3.403272,0.000000,0,0,1
F01,seasonal_exponential_smoothing,20240619-night,2024-06-19,night,7,22,30.947388,8.947388,8.947388,80.055747,0.000000,8.947388,0,0,1
F01,seasonal_exponential_smoothing,20240619-day,2024-06-19,day,8,53,51.804986,-1.195014,1.195014,1.428059,1.195014,0.000000,0,0,1
F01,seasonal_exponential_smoothing,20240619-evening,2024-06-19,evening,9,31,44.651548,13.651548,13.651548,186.364752,0.000000,13.651548,0,0,1
F01,seasonal_exponential_smoothing,20240620-night,2024-06-20,night,10,26,29.467726,3.467726,3.467726,12.025122,0.000000,3.467726,0,0,1
F01,seasonal_exponential_smoothing,20240620-day,2024-06-20,day,11,43,44.715776,1.715776,1.715776,2.943888,0.000000,1.715776,0,0,1
F01,seasonal_exponential_smoothing,20240620-evening,2024-06-20,evening,12,49,44.323553,-4.676447,4.676447,21.869155,4.676447,0.000000,0,0,1
F01,seasonal_exponential_smoothing,20240621-night,2024-06-21,night,13,34,28.892162,-5.107838,5.107838,26.090011,5.107838,0.000000,0,0,1
F01,seasonal_exponential_smoothing,20240621-day,2024-06-21,day,14,44,52.314117,8.314117,8.314117,69.124538,0.000000,8.314117,0,0,1
F01,seasonal_exponential_smoothing,20240621-evening,2024-06-21,evening,15,34,47.830164,13.830164,13.830164,191.273423,0.000000,13.830164,0,0,1
F01,seasonal_exponential_smoothing,20240622-night,2024-06-22,night,16,24,26.321829,2.321829,2.321829,5.390891,0.000000,2.321829,0,0,1
F01,seasonal_exponential_smoothing,20240622-day,2024-06-22,day,17,47,47.187527,0.187527,0.187527,0.035166,0.000000,0.187527,0,0,1
F01,seasonal_exponential_smoothing,20240622-evening,2024-06-22,evening,18,42,41.156984,-0.843016,0.843016,0.710675,0.843016,0.000000,0,0,1
F01,seasonal_exponential_smoothing,20240623-night,2024-06-23,night,19,18,22.008177,4.008177,4.008177,16.065482,0.000000,4.008177,0,0,1
F01,seasonal_exponential_smoothing,20240623-day,2024-06-23,day,20,43,46.437112,3.437112,3.437112,11.813742,0.000000,3.437112,0,0,1
F01,seasonal_exponential_smoothing,20240623-evening,2024-06-23,evening,21,34,40.610090,6.610090,6.610090,43.693293,0.000000,6.610090,0,0,1
F02,last_value,20240624-night,2024-06-24,night,1,30,34.000000,4.000000,4.000000,16.000000,0.000000,4.000000,0,0,1
F02,last_value,20240624-day,2024-06-24,day,2,53,34.000000,-19.000000,19.000000,361.000000,19.000000,0.000000,0,0,1
F02,last_value,20240624-evening,2024-06-24,evening,3,41,34.000000,-7.000000,7.000000,49.000000,7.000000,0.000000,0,0,1
F02,last_value,20240625-night,2024-06-25,night,4,32,34.000000,2.000000,2.000000,4.000000,0.000000,2.000000,0,0,1
F02,last_value,20240625-day,2024-06-25,day,5,37,34.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,0,1
F02,last_value,20240625-evening,2024-06-25,evening,6,33,34.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0,0,1
F02,last_value,20240626-night,2024-06-26,night,7,22,34.000000,12.000000,12.000000,144.000000,0.000000,12.000000,0,0,1
F02,last_value,20240626-day,2024-06-26,day,8,43,34.000000,-9.000000,9.000000,81.000000,9.000000,0.000000,0,0,1
F02,last_value,20240626-evening,2024-06-26,evening,9,42,34.000000,-8.000000,8.000000,64.000000,8.000000,0.000000,0,0,1
F02,last_value,20240627-night,2024-06-27,night,10,27,34.000000,7.000000,7.000000,49.000000,0.000000,7.000000,0,0,1
F02,last_value,20240627-day,2024-06-27,day,11,39,34.000000,-5.000000,5.000000,25.000000,5.000000,0.000000,0,0,1
F02,last_value,20240627-evening,2024-06-27,evening,12,46,34.000000,-12.000000,12.000000,144.000000,12.000000,0.000000,0,0,1
F02,last_value,20240628-night,2024-06-28,night,13,30,34.000000,4.000000,4.000000,16.000000,0.000000,4.000000,0,0,1
F02,last_value,20240628-day,2024-06-28,day,14,47,34.000000,-13.000000,13.000000,169.000000,13.000000,0.000000,0,0,1
F02,last_value,20240628-evening,2024-06-28,evening,15,27,34.000000,7.000000,7.000000,49.000000,0.000000,7.000000,0,0,1
F02,last_value,20240629-night,2024-06-29,night,16,27,34.000000,7.000000,7.000000,49.000000,0.000000,7.000000,0,0,1
F02,last_value,20240629-day,2024-06-29,day,17,28,34.000000,6.000000,6.000000,36.000000,0.000000,6.000000,0,0,1
F02,last_value,20240629-evening,2024-06-29,evening,18,33,34.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0,0,1
F02,last_value,20240630-night,2024-06-30,night,19,14,34.000000,20.000000,20.000000,400.000000,0.000000,20.000000,0,0,1
F02,last_value,20240630-day,2024-06-30,day,20,33,34.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0,0,1
F02,last_value,20240630-evening,2024-06-30,evening,21,34,34.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1
F02,seasonal_naive,20240624-night,2024-06-24,night,1,30,32.000000,2.000000,2.000000,4.000000,0.000000,2.000000,0,0,1
F02,seasonal_naive,20240624-day,2024-06-24,day,2,53,53.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1
F02,seasonal_naive,20240624-evening,2024-06-24,evening,3,41,43.000000,2.000000,2.000000,4.000000,0.000000,2.000000,0,0,1
F02,seasonal_naive,20240625-night,2024-06-25,night,4,32,23.000000,-9.000000,9.000000,81.000000,9.000000,0.000000,0,0,1
F02,seasonal_naive,20240625-day,2024-06-25,day,5,37,45.000000,8.000000,8.000000,64.000000,0.000000,8.000000,0,0,1
F02,seasonal_naive,20240625-evening,2024-06-25,evening,6,33,46.000000,13.000000,13.000000,169.000000,0.000000,13.000000,0,0,1
F02,seasonal_naive,20240626-night,2024-06-26,night,7,22,22.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1
F02,seasonal_naive,20240626-day,2024-06-26,day,8,43,53.000000,10.000000,10.000000,100.000000,0.000000,10.000000,0,0,1
F02,seasonal_naive,20240626-evening,2024-06-26,evening,9,42,31.000000,-11.000000,11.000000,121.000000,11.000000,0.000000,0,0,1
F02,seasonal_naive,20240627-night,2024-06-27,night,10,27,26.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,0,0,1
F02,seasonal_naive,20240627-day,2024-06-27,day,11,39,43.000000,4.000000,4.000000,16.000000,0.000000,4.000000,0,0,1
F02,seasonal_naive,20240627-evening,2024-06-27,evening,12,46,49.000000,3.000000,3.000000,9.000000,0.000000,3.000000,0,0,1
F02,seasonal_naive,20240628-night,2024-06-28,night,13,30,34.000000,4.000000,4.000000,16.000000,0.000000,4.000000,0,0,1
F02,seasonal_naive,20240628-day,2024-06-28,day,14,47,44.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,0,1
F02,seasonal_naive,20240628-evening,2024-06-28,evening,15,27,34.000000,7.000000,7.000000,49.000000,0.000000,7.000000,0,0,1
F02,seasonal_naive,20240629-night,2024-06-29,night,16,27,24.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,0,1
F02,seasonal_naive,20240629-day,2024-06-29,day,17,28,47.000000,19.000000,19.000000,361.000000,0.000000,19.000000,0,0,1
F02,seasonal_naive,20240629-evening,2024-06-29,evening,18,33,42.000000,9.000000,9.000000,81.000000,0.000000,9.000000,0,0,1
F02,seasonal_naive,20240630-night,2024-06-30,night,19,14,18.000000,4.000000,4.000000,16.000000,0.000000,4.000000,0,0,1
F02,seasonal_naive,20240630-day,2024-06-30,day,20,33,43.000000,10.000000,10.000000,100.000000,0.000000,10.000000,0,0,1
F02,seasonal_naive,20240630-evening,2024-06-30,evening,21,34,34.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1
F02,seasonal_exponential_smoothing,20240624-night,2024-06-24,night,1,30,28.423092,-1.576908,1.576908,2.486639,1.576908,0.000000,0,0,1
F02,seasonal_exponential_smoothing,20240624-day,2024-06-24,day,2,53,50.879446,-2.120554,2.120554,4.496750,2.120554,0.000000,0,0,1
F02,seasonal_exponential_smoothing,20240624-evening,2024-06-24,evening,3,41,40.352568,-0.647432,0.647432,0.419168,0.647432,0.000000,0,0,1
F02,seasonal_exponential_smoothing,20240625-night,2024-06-25,night,4,32,24.285946,-7.714054,7.714054,59.506625,7.714054,0.000000,0,0,1
F02,seasonal_exponential_smoothing,20240625-day,2024-06-25,day,5,37,46.753466,9.753466,9.753466,95.130104,0.000000,9.753466,0,0,1
F02,seasonal_exponential_smoothing,20240625-evening,2024-06-25,evening,6,33,39.579210,6.579210,6.579210,43.286001,0.000000,6.579210,0,0,1
F02,seasonal_exponential_smoothing,20240626-night,2024-06-26,night,7,22,25.905990,3.905990,3.905990,15.256758,0.000000,3.905990,0,0,1
F02,seasonal_exponential_smoothing,20240626-day,2024-06-26,day,8,43,48.495901,5.495901,5.495901,30.204930,0.000000,5.495901,0,0,1
F02,seasonal_exponential_smoothing,20240626-evening,2024-06-26,evening,9,42,39.056627,-2.943373,2.943373,8.663442,2.943373,0.000000,0,0,1
F02,seasonal_exponential_smoothing,20240627-night,2024-06-27,night,10,27,25.776974,-1.223026,1.223026,1.495792,1.223026,0.000000,0,0,1
F02,seasonal_exponential_smoothing,20240627-day,2024-06-27,day,11,39,41.177481,2.177481,2.177481,4.741422,0.000000,2.177481,0,0,1
F02,seasonal_exponential_smoothing,20240627-evening,2024-06-27,evening,12,46,41.541615,-4.458385,4.458385,19.877195,4.458385,0.000000,0,0,1
F02,seasonal_exponential_smoothing,20240628-night,2024-06-28,night,13,30,25.805158,-4.194842,4.194842,17.596703,4.194842,0.000000,0,0,1
F02,seasonal_exponential_smoothing,20240628-day,2024-06-28,day,14,47,47.074098,0.074098,0.074098,0.005490,0.000000,0.074098,0,0,1
F02,seasonal_exponential_smoothing,20240628-evening,2024-06-28,evening,15,27,42.189861,15.189861,15.189861,230.731886,0.000000,15.189861,0,0,1
F02,seasonal_exponential_smoothing,20240629-night,2024-06-29,night,16,27,22.784742,-4.215258,4.215258,17.768400,4.215258,0.000000,0,0,1
F02,seasonal_exponential_smoothing,20240629-day,2024-06-29,day,17,28,43.810326,15.810326,15.810326,249.966394,0.000000,15.810326,0,0,1
F02,seasonal_exponential_smoothing,20240629-evening,2024-06-29,evening,18,33,37.737177,4.737177,4.737177,22.440848,0.000000,4.737177,0,0,1
F02,seasonal_exponential_smoothing,20240630-night,2024-06-30,night,19,14,17.735103,3.735103,3.735103,13.950991,0.000000,3.735103,0,0,1
F02,seasonal_exponential_smoothing,20240630-day,2024-06-30,day,20,33,42.325867,9.325867,9.325867,86.971795,0.000000,9.325867,0,0,1
F02,seasonal_exponential_smoothing,20240630-evening,2024-06-30,evening,21,34,36.087959,2.087959,2.087959,4.359573,0.000000,2.087959,0,0,1
F03,last_value,20240701-night,2024-07-01,night,1,33,34.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0,1,1
F03,last_value,20240701-day,2024-07-01,day,2,49,34.000000,-15.000000,15.000000,225.000000,15.000000,0.000000,0,1,1
F03,last_value,20240701-evening,2024-07-01,evening,3,46,34.000000,-12.000000,12.000000,144.000000,12.000000,0.000000,0,1,1
F03,last_value,20240702-night,2024-07-02,night,4,33,34.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0,1,1
F03,last_value,20240702-day,2024-07-02,day,5,36,34.000000,-2.000000,2.000000,4.000000,2.000000,0.000000,0,1,1
F03,last_value,20240702-evening,2024-07-02,evening,6,50,34.000000,-16.000000,16.000000,256.000000,16.000000,0.000000,0,1,1
F03,last_value,20240703-night,2024-07-03,night,7,25,34.000000,9.000000,9.000000,81.000000,0.000000,9.000000,0,1,1
F03,last_value,20240703-day,2024-07-03,day,8,41,34.000000,-7.000000,7.000000,49.000000,7.000000,0.000000,0,1,1
F03,last_value,20240703-evening,2024-07-03,evening,9,43,34.000000,-9.000000,9.000000,81.000000,9.000000,0.000000,0,1,1
F03,last_value,20240704-night,2024-07-04,night,10,19,34.000000,15.000000,15.000000,225.000000,0.000000,15.000000,1,1,1
F03,last_value,20240704-day,2024-07-04,day,11,36,34.000000,-2.000000,2.000000,4.000000,2.000000,0.000000,1,1,1
F03,last_value,20240704-evening,2024-07-04,evening,12,37,34.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,1,1,1
F03,last_value,20240705-night,2024-07-05,night,13,35,34.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,0,1,1
F03,last_value,20240705-day,2024-07-05,day,14,57,34.000000,-23.000000,23.000000,529.000000,23.000000,0.000000,0,1,1
F03,last_value,20240705-evening,2024-07-05,evening,15,48,34.000000,-14.000000,14.000000,196.000000,14.000000,0.000000,0,1,1
F03,last_value,20240706-night,2024-07-06,night,16,28,34.000000,6.000000,6.000000,36.000000,0.000000,6.000000,0,1,1
F03,last_value,20240706-day,2024-07-06,day,17,42,34.000000,-8.000000,8.000000,64.000000,8.000000,0.000000,0,1,1
F03,last_value,20240706-evening,2024-07-06,evening,18,43,34.000000,-9.000000,9.000000,81.000000,9.000000,0.000000,0,1,1
F03,last_value,20240707-night,2024-07-07,night,19,25,34.000000,9.000000,9.000000,81.000000,0.000000,9.000000,0,1,1
F03,last_value,20240707-day,2024-07-07,day,20,41,34.000000,-7.000000,7.000000,49.000000,7.000000,0.000000,0,1,1
F03,last_value,20240707-evening,2024-07-07,evening,21,45,34.000000,-11.000000,11.000000,121.000000,11.000000,0.000000,0,1,1
F03,seasonal_naive,20240701-night,2024-07-01,night,1,33,30.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,1,1
F03,seasonal_naive,20240701-day,2024-07-01,day,2,49,53.000000,4.000000,4.000000,16.000000,0.000000,4.000000,0,1,1
F03,seasonal_naive,20240701-evening,2024-07-01,evening,3,46,41.000000,-5.000000,5.000000,25.000000,5.000000,0.000000,0,1,1
F03,seasonal_naive,20240702-night,2024-07-02,night,4,33,32.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,0,1,1
F03,seasonal_naive,20240702-day,2024-07-02,day,5,36,37.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0,1,1
F03,seasonal_naive,20240702-evening,2024-07-02,evening,6,50,33.000000,-17.000000,17.000000,289.000000,17.000000,0.000000,0,1,1
F03,seasonal_naive,20240703-night,2024-07-03,night,7,25,22.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,1,1
F03,seasonal_naive,20240703-day,2024-07-03,day,8,41,43.000000,2.000000,2.000000,4.000000,0.000000,2.000000,0,1,1
F03,seasonal_naive,20240703-evening,2024-07-03,evening,9,43,42.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,0,1,1
F03,seasonal_naive,20240704-night,2024-07-04,night,10,19,27.000000,8.000000,8.000000,64.000000,0.000000,8.000000,1,1,1
F03,seasonal_naive,20240704-day,2024-07-04,day,11,36,39.000000,3.000000,3.000000,9.000000,0.000000,3.000000,1,1,1
F03,seasonal_naive,20240704-evening,2024-07-04,evening,12,37,46.000000,9.000000,9.000000,81.000000,0.000000,9.000000,1,1,1
F03,seasonal_naive,20240705-night,2024-07-05,night,13,35,30.000000,-5.000000,5.000000,25.000000,5.000000,0.000000,0,1,1
F03,seasonal_naive,20240705-day,2024-07-05,day,14,57,47.000000,-10.000000,10.000000,100.000000,10.000000,0.000000,0,1,1
F03,seasonal_naive,20240705-evening,2024-07-05,evening,15,48,27.000000,-21.000000,21.000000,441.000000,21.000000,0.000000,0,1,1
F03,seasonal_naive,20240706-night,2024-07-06,night,16,28,27.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,0,1,1
F03,seasonal_naive,20240706-day,2024-07-06,day,17,42,28.000000,-14.000000,14.000000,196.000000,14.000000,0.000000,0,1,1
F03,seasonal_naive,20240706-evening,2024-07-06,evening,18,43,33.000000,-10.000000,10.000000,100.000000,10.000000,0.000000,0,1,1
F03,seasonal_naive,20240707-night,2024-07-07,night,19,25,14.000000,-11.000000,11.000000,121.000000,11.000000,0.000000,0,1,1
F03,seasonal_naive,20240707-day,2024-07-07,day,20,41,33.000000,-8.000000,8.000000,64.000000,8.000000,0.000000,0,1,1
F03,seasonal_naive,20240707-evening,2024-07-07,evening,21,45,34.000000,-11.000000,11.000000,121.000000,11.000000,0.000000,0,1,1
F03,seasonal_exponential_smoothing,20240701-night,2024-07-01,night,1,33,23.649622,-9.350378,9.350378,87.429564,9.350378,0.000000,0,1,1
F03,seasonal_exponential_smoothing,20240701-day,2024-07-01,day,2,49,46.115856,-2.884144,2.884144,8.318285,2.884144,0.000000,0,1,1
F03,seasonal_exponential_smoothing,20240701-evening,2024-07-01,evening,3,46,35.313547,-10.686453,10.686453,114.200267,10.686453,0.000000,0,1,1
F03,seasonal_exponential_smoothing,20240702-night,2024-07-02,night,4,33,20.249688,-12.750312,12.750312,162.570464,12.750312,0.000000,0,1,1
F03,seasonal_exponential_smoothing,20240702-day,2024-07-02,day,5,36,39.984361,3.984361,3.984361,15.875135,0.000000,3.984361,0,1,1
F03,seasonal_exponential_smoothing,20240702-evening,2024-07-02,evening,6,50,33.786961,-16.213039,16.213039,262.862628,16.213039,0.000000,0,1,1
F03,seasonal_exponential_smoothing,20240703-night,2024-07-03,night,7,25,20.727396,-4.272604,4.272604,18.255147,4.272604,0.000000,0,1,1
F03,seasonal_exponential_smoothing,20240703-day,2024-07-03,day,8,41,43.150027,2.150027,2.150027,4.622614,0.000000,2.150027,0,1,1
F03,seasonal_exponential_smoothing,20240703-evening,2024-07-03,evening,9,43,34.997742,-8.002258,8.002258,64.036127,8.002258,0.000000,0,1,1
F03,seasonal_exponential_smoothing,20240704-night,2024-07-04,night,10,19,21.196635,2.196635,2.196635,4.825206,0.000000,2.196635,1,1,1
F03,seasonal_exponential_smoothing,20240704-day,2024-07-04,day,11,36,35.996901,-0.003099,0.003099,0.000010,0.003099,0.000000,1,1,1
F03,seasonal_exponential_smoothing,20240704-evening,2024-07-04,evening,12,37,37.345960,0.345960,0.345960,0.119688,0.000000,0.345960,1,1,1
F03,seasonal_exponential_smoothing,20240705-night,2024-07-05,night,13,35,21.333032,-13.666968,13.666968,186.786022,13.666968,0.000000,0,1,1
F03,seasonal_exponential_smoothing,20240705-day,2024-07-05,day,14,57,41.847687,-15.152313,15.152313,229.592590,15.152313,0.000000,0,1,1
F03,seasonal_exponential_smoothing,20240705-evening,2024-07-05,evening,15,48,34.916896,-13.083104,13.083104,171.167617,13.083104,0.000000,0,1,1
F03,seasonal_exponential_smoothing,20240706-night,2024-07-06,night,16,28,18.912112,-9.087888,9.087888,82.589713,9.087888,0.000000,0,1,1
F03,seasonal_exponential_smoothing,20240706-day,2024-07-06,day,17,42,36.797632,-5.202368,5.202368,27.064637,5.202368,0.000000,0,1,1
F03,seasonal_exponential_smoothing,20240706-evening,2024-07-06,evening,18,43,32.880261,-10.119739,10.119739,102.409115,10.119739,0.000000,0,1,1
F03,seasonal_exponential_smoothing,20240707-night,2024-07-07,night,19,25,12.977281,-12.022719,12.022719,144.545780,12.022719,0.000000,0,1,1
F03,seasonal_exponential_smoothing,20240707-day,2024-07-07,day,20,41,36.714414,-4.285586,4.285586,18.366251,4.285586,0.000000,0,1,1
F03,seasonal_exponential_smoothing,20240707-evening,2024-07-07,evening,21,45,31.674978,-13.325022,13.325022,177.556218,13.325022,0.000000,0,1,1
F04,last_value,20240708-night,2024-07-08,night,1,29,45.000000,16.000000,16.000000,256.000000,0.000000,16.000000,0,1,1
F04,last_value,20240708-day,2024-07-08,day,2,52,45.000000,-7.000000,7.000000,49.000000,7.000000,0.000000,0,1,1
F04,last_value,20240708-evening,2024-07-08,evening,3,39,45.000000,6.000000,6.000000,36.000000,0.000000,6.000000,0,1,1
F04,last_value,20240709-night,2024-07-09,night,4,31,45.000000,14.000000,14.000000,196.000000,0.000000,14.000000,0,1,1
F04,last_value,20240709-day,2024-07-09,day,5,45,45.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,1
F04,last_value,20240709-evening,2024-07-09,evening,6,29,45.000000,16.000000,16.000000,256.000000,0.000000,16.000000,0,1,1
F04,last_value,20240710-night,2024-07-10,night,7,41,45.000000,4.000000,4.000000,16.000000,0.000000,4.000000,0,1,1
F04,last_value,20240710-day,2024-07-10,day,8,46,45.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,0,1,1
F04,last_value,20240710-evening,2024-07-10,evening,9,40,45.000000,5.000000,5.000000,25.000000,0.000000,5.000000,0,1,1
F04,last_value,20240711-night,2024-07-11,night,10,31,45.000000,14.000000,14.000000,196.000000,0.000000,14.000000,0,1,1
F04,last_value,20240711-day,2024-07-11,day,11,47,45.000000,-2.000000,2.000000,4.000000,2.000000,0.000000,0,1,1
F04,last_value,20240711-evening,2024-07-11,evening,12,40,45.000000,5.000000,5.000000,25.000000,0.000000,5.000000,0,1,1
F04,last_value,20240712-night,2024-07-12,night,13,28,45.000000,17.000000,17.000000,289.000000,0.000000,17.000000,0,1,1
F04,last_value,20240712-day,2024-07-12,day,14,42,45.000000,3.000000,3.000000,9.000000,0.000000,3.000000,0,1,1
F04,last_value,20240712-evening,2024-07-12,evening,15,49,45.000000,-4.000000,4.000000,16.000000,4.000000,0.000000,0,1,1
