fold_id,method,target_shift_id,target_date,shift_name,horizon_shift,actual_arrivals,forecast_arrivals,signed_error,absolute_error,squared_error,underforecast_arrivals,overforecast_arrivals,holiday_flag,synthetic_flag
F01,seasonal_exponential_smoothing,20240622-evening,2024-06-22,evening,18,42,41.156984,-0.843016,0.843016,0.710676,0.843016,0.000000,0,1
F01,gradient_boosted,20240622-evening,2024-06-22,evening,18,42,39.391803,-2.608197,2.608197,6.802690,2.608197,0.000000,0,1
F01,seasonal_exponential_smoothing,20240623-night,2024-06-23,night,19,18,22.008177,4.008177,4.008177,16.065483,0.000000,4.008177,0,1
F01,gradient_boosted,20240623-night,2024-06-23,night,19,18,22.660824,4.660824,4.660824,21.723283,0.000000,4.660824,0,1
F01,seasonal_exponential_smoothing,20240623-day,2024-06-23,day,20,43,46.437112,3.437112,3.437112,11.813739,0.000000,3.437112,0,1
F01,gradient_boosted,20240623-day,2024-06-23,day,20,43,44.293084,1.293084,1.293084,1.672066,0.000000,1.293084,0,1
F01,seasonal_exponential_smoothing,20240623-evening,2024-06-23,evening,21,34,40.610090,6.610090,6.610090,43.693290,0.000000,6.610090,0,1
F01,gradient_boosted,20240623-evening,2024-06-23,evening,21,34,38.776929,4.776929,4.776929,22.819049,0.000000,4.776929,0,1
F02,seasonal_exponential_smoothing,20240624-night,2024-06-24,night,1,30,28.423092,-1.576908,1.576908,2.486639,1.576908,0.000000,0,1
F02,gradient_boosted,20240624-night,2024-06-24,night,1,30,30.223400,0.223400,0.223400,0.049907,0.000000,0.223400,0,1
F02,seasonal_exponential_smoothing,20240624-day,2024-06-24,day,2,53,50.879446,-2.120554,2.120554,4.496749,2.120554,0.000000,0,1
F02,gradient_boosted,20240624-day,2024-06-24,day,2,53,49.526792,-3.473208,3.473208,12.063170,3.473208,0.000000,0,1
F02,seasonal_exponential_smoothing,20240624-evening,2024-06-24,evening,3,41,40.352568,-0.647432,0.647432,0.419168,0.647432,0.000000,0,1
F02,gradient_boosted,20240624-evening,2024-06-24,evening,3,41,42.000673,1.000673,1.000673,1.001346,0.000000,1.000673,0,1
F02,seasonal_exponential_smoothing,20240625-night,2024-06-25,night,4,32,24.285946,-7.714054,7.714054,59.506629,7.714054,0.000000,0,1
F02,gradient_boosted,20240625-night,2024-06-25,night,4,32,26.142240,-5.857760,5.857760,34.313353,5.857760,0.000000,0,1
F02,seasonal_exponential_smoothing,20240625-day,2024-06-25,day,5,37,46.753466,9.753466,9.753466,95.130099,0.000000,9.753466,0,1
F02,gradient_boosted,20240625-day,2024-06-25,day,5,37,45.267833,8.267833,8.267833,68.357062,0.000000,8.267833,0,1
F02,seasonal_exponential_smoothing,20240625-evening,2024-06-25,evening,6,33,39.579210,6.579210,6.579210,43.286004,0.000000,6.579210,0,1
F02,gradient_boosted,20240625-evening,2024-06-25,evening,6,33,41.933169,8.933169,8.933169,79.801503,0.000000,8.933169,0,1
F02,seasonal_exponential_smoothing,20240626-night,2024-06-26,night,7,22,25.905990,3.905990,3.905990,15.256758,0.000000,3.905990,0,1
F02,gradient_boosted,20240626-night,2024-06-26,night,7,22,26.214479,4.214479,4.214479,17.761832,0.000000,4.214479,0,1
F02,seasonal_exponential_smoothing,20240626-day,2024-06-26,day,8,43,48.495901,5.495901,5.495901,30.204928,0.000000,5.495901,0,1
F02,gradient_boosted,20240626-day,2024-06-26,day,8,43,48.524065,5.524065,5.524065,30.515296,0.000000,5.524065,0,1
F02,seasonal_exponential_smoothing,20240626-evening,2024-06-26,evening,9,42,39.056627,-2.943373,2.943373,8.663445,2.943373,0.000000,0,1
F02,gradient_boosted,20240626-evening,2024-06-26,evening,9,42,41.256206,-0.743794,0.743794,0.553230,0.743794,0.000000,0,1
F02,seasonal_exponential_smoothing,20240627-night,2024-06-27,night,10,27,25.776974,-1.223026,1.223026,1.495793,1.223026,0.000000,0,1
F02,gradient_boosted,20240627-night,2024-06-27,night,10,27,26.214479,-0.785521,0.785521,0.617043,0.785521,0.000000,0,1
F02,seasonal_exponential_smoothing,20240627-day,2024-06-27,day,11,39,41.177481,2.177481,2.177481,4.741424,0.000000,2.177481,0,1
F02,gradient_boosted,20240627-day,2024-06-27,day,11,39,44.597063,5.597063,5.597063,31.327116,0.000000,5.597063,0,1
F02,seasonal_exponential_smoothing,20240627-evening,2024-06-27,evening,12,46,41.541615,-4.458385,4.458385,19.877197,4.458385,0.000000,0,1
F02,gradient_boosted,20240627-evening,2024-06-27,evening,12,46,41.633020,-4.366980,4.366980,19.070512,4.366980,0.000000,0,1
F02,seasonal_exponential_smoothing,20240628-night,2024-06-28,night,13,30,25.805158,-4.194842,4.194842,17.596699,4.194842,0.000000,0,1
F02,gradient_boosted,20240628-night,2024-06-28,night,13,30,28.638341,-1.361659,1.361659,1.854115,1.361659,0.000000,0,1
F02,seasonal_exponential_smoothing,20240628-day,2024-06-28,day,14,47,47.074098,0.074098,0.074098,0.005491,0.000000,0.074098,0,1
F02,gradient_boosted,20240628-day,2024-06-28,day,14,47,46.460492,-0.539508,0.539508,0.291069,0.539508,0.000000,0,1
F02,seasonal_exponential_smoothing,20240628-evening,2024-06-28,evening,15,27,42.189861,15.189861,15.189861,230.731877,0.000000,15.189861,0,1
F02,gradient_boosted,20240628-evening,2024-06-28,evening,15,27,40.127462,13.127462,13.127462,172.330246,0.000000,13.127462,0,1
F02,seasonal_exponential_smoothing,20240629-night,2024-06-29,night,16,27,22.784742,-4.215258,4.215258,17.768400,4.215258,0.000000,0,1
F02,gradient_boosted,20240629-night,2024-06-29,night,16,27,24.100601,-2.899399,2.899399,8.406513,2.899399,0.000000,0,1
F02,seasonal_exponential_smoothing,20240629-day,2024-06-29,day,17,28,43.810326,15.810326,15.810326,249.966408,0.000000,15.810326,0,1
F02,gradient_boosted,20240629-day,2024-06-29,day,17,28,44.377902,16.377902,16.377902,268.235678,0.000000,16.377902,0,1
F02,seasonal_exponential_smoothing,20240629-evening,2024-06-29,evening,18,33,37.737177,4.737177,4.737177,22.440846,0.000000,4.737177,0,1
F02,gradient_boosted,20240629-evening,2024-06-29,evening,18,33,40.308245,7.308245,7.308245,53.410451,0.000000,7.308245,0,1
F02,seasonal_exponential_smoothing,20240630-night,2024-06-30,night,19,14,17.735103,3.735103,3.735103,13.950994,0.000000,3.735103,0,1
F02,gradient_boosted,20240630-night,2024-06-30,night,19,14,22.942747,8.942747,8.942747,79.972720,0.000000,8.942747,0,1
F02,seasonal_exponential_smoothing,20240630-day,2024-06-30,day,20,33,42.325867,9.325867,9.325867,86.971795,0.000000,9.325867,0,1
F02,gradient_boosted,20240630-day,2024-06-30,day,20,33,43.919197,10.919197,10.919197,119.228862,0.000000,10.919197,0,1
F02,seasonal_exponential_smoothing,20240630-evening,2024-06-30,evening,21,34,36.087959,2.087959,2.087959,4.359573,0.000000,2.087959,0,1
F02,gradient_boosted,20240630-evening,2024-06-30,evening,21,34,39.972355,5.972355,5.972355,35.669029,0.000000,5.972355,0,1
F03,seasonal_exponential_smoothing,20240701-night,2024-07-01,night,1,33,23.649622,-9.350378,9.350378,87.429569,9.350378,0.000000,0,1
F03,gradient_boosted,20240701-night,2024-07-01,night,1,33,27.343912,-5.656088,5.656088,31.991332,5.656088,0.000000,0,1
F03,seasonal_exponential_smoothing,20240701-day,2024-07-01,day,2,49,46.115856,-2.884144,2.884144,8.318287,2.884144,0.000000,0,1
F03,gradient_boosted,20240701-day,2024-07-01,day,2,49,49.601160,0.601160,0.601160,0.361393,0.000000,0.601160,0,1
F03,seasonal_exponential_smoothing,20240701-evening,2024-07-01,evening,3,46,35.313547,-10.686453,10.686453,114.200278,10.686453,0.000000,0,1
F03,gradient_boosted,20240701-evening,2024-07-01,evening,3,46,40.177803,-5.822197,5.822197,33.897980,5.822197,0.000000,0,1
F03,seasonal_exponential_smoothing,20240702-night,2024-07-02,night,4,33,20.249688,-12.750312,12.750312,162.570456,12.750312,0.000000,0,1
F03,gradient_boosted,20240702-night,2024-07-02,night,4,33,27.421791,-5.578209,5.578209,31.116418,5.578209,0.000000,0,1
F03,seasonal_exponential_smoothing,20240702-day,2024-07-02,day,5,36,39.984361,3.984361,3.984361,15.875133,0.000000,3.984361,0,1
F03,gradient_boosted,20240702-day,2024-07-02,day,5,36,43.174887,7.174887,7.174887,51.479011,0.000000,7.174887,0,1
F03,seasonal_exponential_smoothing,20240702-evening,2024-07-02,evening,6,50,33.786961,-16.213039,16.213039,262.862634,16.213039,0.000000,0,1
F03,gradient_boosted,20240702-evening,2024-07-02,evening,6,50,38.981442,-11.018558,11.018558,121.408610,11.018558,0.000000,0,1
F03,seasonal_exponential_smoothing,20240703-night,2024-07-03,night,7,25,20.727396,-4.272604,4.272604,18.255145,4.272604,0.000000,0,1
F03,gradient_boosted,20240703-night,2024-07-03,night,7,25,25.626285,0.626285,0.626285,0.392233,0.000000,0.626285,0,1
F03,seasonal_exponential_smoothing,20240703-day,2024-07-03,day,8,41,43.150027,2.150027,2.150027,4.622616,0.000000,2.150027,0,1
F03,gradient_boosted,20240703-day,2024-07-03,day,8,41,44.845756,3.845756,3.845756,14.789840,0.000000,3.845756,0,1
F03,seasonal_exponential_smoothing,20240703-evening,2024-07-03,evening,9,43,34.997742,-8.002258,8.002258,64.036133,8.002258,0.000000,0,1
F03,gradient_boosted,20240703-evening,2024-07-03,evening,9,43,38.813004,-4.186996,4.186996,17.530938,4.186996,0.000000,0,1
F03,seasonal_exponential_smoothing,20240704-night,2024-07-04,night,10,19,21.196635,2.196635,2.196635,4.825205,0.000000,2.196635,1,1
F03,gradient_boosted,20240704-night,2024-07-04,night,10,19,25.626285,6.626285,6.626285,43.907655,0.000000,6.626285,1,1
F03,seasonal_exponential_smoothing,20240704-day,2024-07-04,day,11,36,35.996901,-0.003099,0.003099,0.000010,0.003099,0.000000,1,1
F03,gradient_boosted,20240704-day,2024-07-04,day,11,36,43.897699,7.897699,7.897699,62.373650,0.000000,7.897699,1,1
F03,seasonal_exponential_smoothing,20240704-evening,2024-07-04,evening,12,37,37.345960,0.345960,0.345960,0.119688,0.000000,0.345960,1,1
F03,gradient_boosted,20240704-evening,2024-07-04,evening,12,37,41.503705,4.503705,4.503705,20.283356,0.000000,4.503705,1,1
F03,seasonal_exponential_smoothing,20240705-night,2024-07-05,night,13,35,21.333032,-13.666968,13.666968,186.786014,13.666968,0.000000,0,1
F03,gradient_boosted,20240705-night,2024-07-05,night,13,35,26.042378,-8.957622,8.957622,80.238996,8.957622,0.000000,0,1
F03,seasonal_exponential_smoothing,20240705-day,2024-07-05,day,14,57,41.847687,-15.152313,15.152313,229.592589,15.152313,0.000000,0,1
F03,gradient_boosted,20240705-day,2024-07-05,day,14,57,43.970552,-13.029448,13.029448,169.766528,13.029448,0.000000,0,1
F03,seasonal_exponential_smoothing,20240705-evening,2024-07-05,evening,15,48,34.916896,-13.083104,13.083104,171.167610,13.083104,0.000000,0,1
F03,gradient_boosted,20240705-evening,2024-07-05,evening,15,48,35.955748,-12.044252,12.044252,145.064015,12.044252,0.000000,0,1
F03,seasonal_exponential_smoothing,20240706-night,2024-07-06,night,16,28,18.912112,-9.087888,9.087888,82.589708,9.087888,0.000000,0,1
F03,gradient_boosted,20240706-night,2024-07-06,night,16,28,23.599715,-4.400285,4.400285,19.362507,4.400285,0.000000,0,1
F03,seasonal_exponential_smoothing,20240706-day,2024-07-06,day,17,42,36.797632,-5.202368,5.202368,27.064633,5.202368,0.000000,0,1
F03,gradient_boosted,20240706-day,2024-07-06,day,17,42,40.309265,-1.690735,1.690735,2.858586,1.690735,0.000000,0,1
F03,seasonal_exponential_smoothing,20240706-evening,2024-07-06,evening,18,43,32.880261,-10.119739,10.119739,102.409117,10.119739,0.000000,0,1
F03,gradient_boosted,20240706-evening,2024-07-06,evening,18,43,38.136243,-4.863757,4.863757,23.656132,4.863757,0.000000,0,1
F03,seasonal_exponential_smoothing,20240707-night,2024-07-07,night,19,25,12.977281,-12.022719,12.022719,144.545772,12.022719,0.000000,0,1
F03,gradient_boosted,20240707-night,2024-07-07,night,19,25,21.063050,-3.936950,3.936950,15.499574,3.936950,0.000000,0,1
F03,seasonal_exponential_smoothing,20240707-day,2024-07-07,day,20,41,36.714414,-4.285586,4.285586,18.366247,4.285586,0.000000,0,1
F03,gradient_boosted,20240707-day,2024-07-07,day,20,41,41.281698,0.281698,0.281698,0.079354,0.000000,0.281698,0,1
F03,seasonal_exponential_smoothing,20240707-evening,2024-07-07,evening,21,45,31.674978,-13.325022,13.325022,177.556211,13.325022,0.000000,0,1
F03,gradient_boosted,20240707-evening,2024-07-07,evening,21,45,36.583198,-8.416802,8.416802,70.842561,8.416802,0.000000,0,1
F04,seasonal_exponential_smoothing,20240708-night,2024-07-08,night,1,29,34.625189,5.625189,5.625189,31.642751,0.000000,5.625189,0,1
F04,gradient_boosted,20240708-night,2024-07-08,night,1,29,29.874602,0.874602,0.874602,0.764928,0.000000,0.874602,0,1
F04,seasonal_exponential_smoothing,20240708-day,2024-07-08,day,2,52,55.793435,3.793435,3.793435,14.390149,0.000000,3.793435,0,1
F04,gradient_boosted,20240708-day,2024-07-08,day,2,52,50.106768,-1.893232,1.893232,3.584329,1.893232,0.000000,0,1
F04,seasonal_exponential_smoothing,20240708-evening,2024-07-08,evening,3,39,46.080130,7.080130,7.080130,50.128241,0.000000,7.080130,0,1
F04,gradient_boosted,20240708-evening,2024-07-08,evening,3,39,42.208111,3.208111,3.208111,10.291976,0.000000,3.208111,0,1
F04,seasonal_exponential_smoothing,20240709-night,2024-07-09,night,4,31,30.975190,-0.024810,0.024810,0.000616,0.024810,0.000000,0,1
F04,gradient_boosted,20240709-night,2024-07-09,night,4,31,28.957776,-2.042224,2.042224,4.170679,2.042224,0.000000,0,1
F04,seasonal_exponential_smoothing,20240709-day,2024-07-09,day,5,45,48.049313,3.049313,3.049313,9.298310,0.000000,3.049313,0,1
F04,gradient_boosted,20240709-day,2024-07-09,day,5,45,43.030238,-1.969762,1.969762,3.879961,1.969762,0.000000,0,1
F04,seasonal_exponential_smoothing,20240709-evening,2024-07-09,evening,6,29,45.160018,16.160018,16.160018,261.146182,0.000000,16.160018,0,1
F04,gradient_boosted,20240709-evening,2024-07-09,evening,6,29,41.371055,12.371055,12.371055,153.043009,0.000000,12.371055,0,1
F04,seasonal_exponential_smoothing,20240710-night,2024-07-10,night,7,41,29.916829,-11.083171,11.083171,122.836679,11.083171,0.000000,0,1
F04,gradient_boosted,20240710-night,2024-07-10,night,7,41,26.843976,-14.156024,14.156024,200.393023,14.156024,0.000000,0,1
F04,seasonal_exponential_smoothing,20240710-day,2024-07-10,day,8,46,51.583416,5.583416,5.583416,31.174534,0.000000,5.583416,0,1
F04,gradient_boosted,20240710-day,2024-07-10,day,8,46,44.597329,-1.402671,1.402671,1.967485,1.402671,0.000000,0,1
F04,seasonal_exponential_smoothing,20240710-evening,2024-07-10,evening,9,40,45.222389,5.222389,5.222389,27.273347,0.000000,5.222389,0,1
F04,gradient_boosted,20240710-evening,2024-07-10,evening,9,40,41.644378,1.644378,1.644378,2.703978,0.000000,1.644378,0,1
F04,seasonal_exponential_smoothing,20240711-night,2024-07-11,night,10,31,29.825997,-1.174003,1.174003,1.378283,1.174003,0.000000,0,1
F04,gradient_boosted,20240711-night,2024-07-11,night,10,31,26.650514,-4.349486,4.349486,18.918030,4.349486,0.000000,0,1
F04,seasonal_exponential_smoothing,20240711-day,2024-07-11,day,11,47,45.245372,-1.754628,1.754628,3.078719,1.754628,0.000000,0,1
F04,gradient_boosted,20240711-day,2024-07-11,day,11,47,43.511561,-3.488439,3.488439,12.169209,3.488439,0.000000,0,1
F04,seasonal_exponential_smoothing,20240711-evening,2024-07-11,evening,12,40,46.670975,6.670975,6.670975,44.501907,0.000000,6.670975,0,1
F04,gradient_boosted,20240711-evening,2024-07-11,evening,12,40,41.218542,1.218542,1.218542,1.484844,0.000000,1.218542,0,1
F04,seasonal_exponential_smoothing,20240712-night,2024-07-12,night,13,28,32.722307,4.722307,4.722307,22.300183,0.000000,4.722307,0,1
F04,gradient_boosted,20240712-night,2024-07-12,night,13,28,28.809050,0.809050,0.809050,0.654562,0.000000,0.809050,0,1
F04,seasonal_exponential_smoothing,20240712-day,2024-07-12,day,14,42,52.928082,10.928082,10.928082,119.422976,0.000000,10.928082,0,1
F04,gradient_boosted,20240712-day,2024-07-12,day,14,42,46.329746,4.329746,4.329746,18.746699,0.000000,4.329746,0,1
F04,seasonal_exponential_smoothing,20240712-evening,2024-07-12,evening,15,49,45.283437,-3.716563,3.716563,13.812841,3.716563,0.000000,0,1
F04,gradient_boosted,20240712-evening,2024-07-12,evening,15,49,40.298668,-8.701332,8.701332,75.713178,8.701332,0.000000,0,1
F04,seasonal_exponential_smoothing,20240713-night,2024-07-13,night,16,28,28.509315,0.509315,0.509315,0.259402,0.000000,0.509315,0,1
F04,gradient_boosted,20240713-night,2024-07-13,night,16,28,24.847458,-3.152542,3.152542,9.938523,3.152542,0.000000,0,1
F04,seasonal_exponential_smoothing,20240713-day,2024-07-13,day,17,54,45.871655,-8.128345,8.128345,66.069992,8.128345,0.000000,0,1
F04,gradient_boosted,20240713-day,2024-07-13,day,17,54,40.805746,-13.194254,13.194254,174.088334,13.194254,0.000000,0,1
F04,seasonal_exponential_smoothing,20240713-evening,2024-07-13,evening,18,38,42.820464,4.820464,4.820464,23.236873,0.000000,4.820464,0,1
F04,gradient_boosted,20240713-evening,2024-07-13,evening,18,38,38.894126,0.894126,0.894126,0.799462,0.000000,0.894126,0,1
F04,seasonal_exponential_smoothing,20240714-night,2024-07-14,night,19,22,23.101794,1.101794,1.101794,1.213950,0.000000,1.101794,0,1
F04,gradient_boosted,20240714-night,2024-07-14,night,19,22,22.619708,0.619708,0.619708,0.384038,0.000000,0.619708,0,1
F04,seasonal_exponential_smoothing,20240714-day,2024-07-14,day,20,47,45.618329,-1.381671,1.381671,1.909015,1.381671,0.000000,0,1
F04,gradient_boosted,20240714-day,2024-07-14,day,20,47,41.067944,-5.932056,5.932056,35.189290,5.932056,0.000000,0,1
F04,seasonal_exponential_smoothing,20240714-evening,2024-07-14,evening,21,35,42.073194,7.073194,7.073194,50.030073,0.000000,7.073194,0,1
F04,gradient_boosted,20240714-evening,2024-07-14,evening,21,35,38.830788,3.830788,3.830788,14.674934,0.000000,3.830788,0,1
F05,seasonal_exponential_smoothing,20240715-night,2024-07-15,night,1,35,31.580752,-3.419248,3.419248,11.691257,3.419248,0.000000,0,1
F05,gradient_boosted,20240715-night,2024-07-15,night,1,35,28.664533,-6.335467,6.335467,40.138137,6.335467,0.000000,0,1
F05,seasonal_exponential_smoothing,20240715-day,2024-07-15,day,2,47,53.241701,6.241701,6.241701,38.958831,0.000000,6.241701,0,1
F05,gradient_boosted,20240715-day,2024-07-15,day,2,47,50.228712,3.228712,3.228712,10.424583,0.000000,3.228712,0,1
F05,seasonal_exponential_smoothing,20240715-evening,2024-07-15,evening,3,49,43.156706,-5.843294,5.843294,34.144085,5.843294,0.000000,0,1
F05,gradient_boosted,20240715-evening,2024-07-15,evening,3,49,41.851587,-7.148413,7.148413,51.099805,7.148413,0.000000,0,1
F05,seasonal_exponential_smoothing,20240716-night,2024-07-16,night,4,29,29.246412,0.246412,0.246412,0.060719,0.000000,0.246412,0,1
F05,gradient_boosted,20240716-night,2024-07-16,night,4,29,29.193516,0.193516,0.193516,0.037448,0.000000,0.193516,0,1
F05,seasonal_exponential_smoothing,20240716-day,2024-07-16,day,5,42,45.731718,3.731718,3.731718,13.925719,0.000000,3.731718,0,1
F05,gradient_boosted,20240716-day,2024-07-16,day,5,42,44.544969,2.544969,2.544969,6.476866,0.000000,2.544969,0,1
F05,seasonal_exponential_smoothing,20240716-evening,2024-07-16,evening,6,40,41.025129,1.025129,1.025129,1.050889,0.000000,1.025129,0,1
F05,gradient_boosted,20240716-evening,2024-07-16,evening,6,40,41.416580,1.416580,1.416580,2.006699,0.000000,1.416580,0,1
F05,seasonal_exponential_smoothing,20240717-night,2024-07-17,night,7,23,30.159380,7.159380,7.159380,51.256722,0.000000,7.159380,0,1
F05,gradient_boosted,20240717-night,2024-07-17,night,7,23,29.734098,6.734098,6.734098,45.348081,0.000000,6.734098,0,1
F05,seasonal_exponential_smoothing,20240717-day,2024-07-17,day,8,42,48.742806,6.742806,6.742806,45.465433,0.000000,6.742806,0,1
F05,gradient_boosted,20240717-day,2024-07-17,day,8,42,45.226120,3.226120,3.226120,10.407852,0.000000,3.226120,0,1
F05,seasonal_exponential_smoothing,20240717-evening,2024-07-17,evening,9,42,42.607433,0.607433,0.607433,0.368975,0.000000,0.607433,0,1
F05,gradient_boosted,20240717-evening,2024-07-17,evening,9,42,41.829529,-0.170471,0.170471,0.029061,0.170471,0.000000,0,1
F05,seasonal_exponential_smoothing,20240718-night,2024-07-18,night,10,26,28.213949,2.213949,2.213949,4.901570,0.000000,2.213949,0,1
F05,gradient_boosted,20240718-night,2024-07-18,night,10,26,29.407080,3.407080,3.407080,11.608194,0.000000,3.407080,0,1
F05,seasonal_exponential_smoothing,20240718-day,2024-07-18,day,11,47,43.521153,-3.478847,3.478847,12.102376,3.478847,0.000000,0,1
F05,gradient_boosted,20240718-day,2024-07-18,day,11,47,44.428367,-2.571633,2.571633,6.613296,2.571633,0.000000,0,1
F05,seasonal_exponential_smoothing,20240718-evening,2024-07-18,evening,12,41,43.607364,2.607364,2.607364,6.798347,0.000000,2.607364,0,1
F05,gradient_boosted,20240718-evening,2024-07-18,evening,12,41,40.989582,-0.010418,0.010418,0.000109,0.010418,0.000000,0,1
F05,seasonal_exponential_smoothing,20240719-night,2024-07-19,night,13,19,30.173519,11.173519,11.173519,124.847527,0.000000,11.173519,0,1
F05,gradient_boosted,20240719-night,2024-07-19,night,13,19,28.356916,9.356916,9.356916,87.551870,0.000000,9.356916,0,1
F05,seasonal_exponential_smoothing,20240719-day,2024-07-19,day,14,49,49.598049,0.598049,0.598049,0.357663,0.000000,0.598049,0,1
F05,gradient_boosted,20240719-day,2024-07-19,day,14,49,47.129245,-1.870755,1.870755,3.499723,1.870755,0.000000,0,1
F05,seasonal_exponential_smoothing,20240719-evening,2024-07-19,evening,15,36,44.325591,8.325591,8.325591,69.315465,0.000000,8.325591,0,1
F05,gradient_boosted,20240719-evening,2024-07-19,evening,15,36,43.337758,7.337758,7.337758,53.842689,0.000000,7.337758,0,1
F05,seasonal_exponential_smoothing,20240720-night,2024-07-20,night,16,26,26.570127,0.570127,0.570127,0.325045,0.000000,0.570127,0,1
F05,gradient_boosted,20240720-night,2024-07-20,night,16,26,25.541414,-0.458586,0.458586,0.210301,0.458586,0.000000,0,1
F05,seasonal_exponential_smoothing,20240720-day,2024-07-20,day,17,53,45.046423,-7.953577,7.953577,63.259387,7.953577,0.000000,0,1
F05,gradient_boosted,20240720-day,2024-07-20,day,17,53,43.266403,-9.733597,9.733597,94.742915,9.733597,0.000000,0,1
