fold_id,model_id,origin_index,origin_week,horizon_week,target_index,target_week,actual,prediction,error_actual_minus_prediction,absolute_error,squared_error,absolute_percentage_error,reporting_coverage_pct,future_rows_in_fit
F05,LAST,90,2026-07-25,3,93,2026-08-15,37.00000000,15.00000000,22.00000000,22.00000000,484.00000000,59.45945946,91.11,0
F05,LAST,90,2026-07-25,4,94,2026-08-22,33.00000000,15.00000000,18.00000000,18.00000000,324.00000000,54.54545455,85.56,0
F05,SNAIVE52,90,2026-07-25,1,91,2026-08-01,22.00000000,119.00000000,-97.00000000,97.00000000,9409.00000000,440.90909091,94.44,0
F05,SNAIVE52,90,2026-07-25,2,92,2026-08-08,21.00000000,133.00000000,-112.00000000,112.00000000,12544.00000000,533.33333333,94.44,0
F05,SNAIVE52,90,2026-07-25,3,93,2026-08-15,37.00000000,141.00000000,-104.00000000,104.00000000,10816.00000000,281.08108108,91.11,0
F05,SNAIVE52,90,2026-07-25,4,94,2026-08-22,33.00000000,166.00000000,-133.00000000,133.00000000,17689.00000000,403.03030303,85.56,0
F05,HOLT_DAMPED,90,2026-07-25,1,91,2026-08-01,22.00000000,15.25338692,6.74661308,6.74661308,45.51678800,30.66642307,94.44,0
F05,HOLT_DAMPED,90,2026-07-25,2,92,2026-08-08,21.00000000,15.45609649,5.54390351,5.54390351,30.73486609,26.39954051,94.44,0
F05,HOLT_DAMPED,90,2026-07-25,3,93,2026-08-15,37.00000000,15.61826415,21.38173585,21.38173585,457.17862796,57.78847527,91.11,0
F05,HOLT_DAMPED,90,2026-07-25,4,94,2026-08-22,33.00000000,15.74799827,17.25200173,17.25200173,297.63156352,52.27879311,85.56,0
