week_index,week_end,observed,centered_13_week_trend,remainder_observed_minus_trend,fit_boundary
53,2025-11-08,130.00000000,229.07692308,-99.07692308,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
54,2025-11-15,133.00000000,306.23076923,-173.23076923,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
55,2025-11-22,164.00000000,416.00000000,-252.00000000,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
56,2025-11-29,207.00000000,498.53846154,-291.53846154,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
57,2025-12-06,322.00000000,548.69230769,-226.69230769,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
58,2025-12-13,433.00000000,589.53846154,-156.53846154,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
59,2025-12-20,697.00000000,616.61538462,80.38461538,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
60,2025-12-27,1212.00000000,637.30769231,574.69230769,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
61,2026-01-03,1618.00000000,657.07692308,960.92307692,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
62,2026-01-10,1204.00000000,677.69230769,526.30769231,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
63,2026-01-17,790.00000000,692.23076923,97.76923077,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
64,2026-01-24,620.00000000,688.23076923,-68.23076923,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
65,2026-01-31,486.00000000,678.76923077,-192.76923077,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
66,2026-02-07,399.00000000,646.61538462,-247.61538462,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
67,2026-02-14,390.00000000,570.30769231,-180.30769231,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
68,2026-02-21,432.00000000,460.84615385,-28.84615385,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
69,2026-02-28,396.00000000,382.23076923,13.76923077,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
70,2026-03-07,270.00000000,333.92307692,-63.92307692,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
71,2026-03-14,310.00000000,296.15384615,13.84615385,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
72,2026-03-21,279.00000000,267.92307692,11.07692308,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
73,2026-03-28,220.00000000,244.84615385,-24.84615385,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
74,2026-04-04,195.00000000,219.84615385,-24.84615385,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
75,2026-04-11,182.00000000,189.15384615,-7.15384615,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
76,2026-04-18,162.00000000,161.76923077,0.23076923,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
77,2026-04-25,129.00000000,143.61538462,-14.61538462,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
78,2026-05-02,119.00000000,120.92307692,-1.92307692,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
79,2026-05-09,99.00000000,100.84615385,-1.84615385,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
80,2026-05-16,65.00000000,84.92307692,-19.92307692,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
81,2026-05-23,33.00000000,71.00000000,-38.00000000,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
82,2026-05-30,40.00000000,58.07692308,-18.07692308,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
83,2026-06-06,34.00000000,46.61538462,-12.61538462,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
84,2026-06-13,15.00000000,37.84615385,-22.84615385,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
85,2026-06-20,18.00000000,,,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
86,2026-06-27,13.00000000,,,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
87,2026-07-04,14.00000000,,,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
88,2026-07-11,14.00000000,,,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
89,2026-07-18,13.00000000,,,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
90,2026-07-25,15.00000000,,,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
