frame_record_id,response_status,response_cell,base_person_weight,transparent_probability,transparent_factor,transparent_class,ml_probability,ml_factor,ml_class,absolute_probability_difference,claim_limit
FRAME-0954,nonrespondent,18-44|yes|lower income,31159.47080000,0.32908612,3.00000000,0,0.43176399,2.31608015,0,0.10267787,held-out synthetic response prediction; no targeting or contact decision
FRAME-0280,respondent,65+|no|middle or high income,9483.05788500,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0256,respondent,65+|no|middle or high income,7324.55002800,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0628,respondent,65+|no|middle or high income,19160.87756900,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0939,respondent,45-64|no|middle or high income,12262.51340800,0.61997978,1.61295582,1,0.61384959,1.62906357,1,0.00613019,held-out synthetic response prediction; no targeting or contact decision
FRAME-1250,nonrespondent,45-64|no|middle or high income,28123.92457300,0.61997978,1.61295582,1,0.61384959,1.62906357,1,0.00613019,held-out synthetic response prediction; no targeting or contact decision
FRAME-1220,respondent,65+|no|middle or high income,10822.61423000,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0671,nonrespondent,45-64|no|lower income,9059.28528900,0.51922987,1.92592928,0,0.51477740,1.94258721,0,0.00445246,held-out synthetic response prediction; no targeting or contact decision
FRAME-0066,respondent,45-64|no|lower income,14041.00594500,0.51922987,1.92592928,0,0.51477740,1.94258721,0,0.00445246,held-out synthetic response prediction; no targeting or contact decision
FRAME-0891,respondent,65+|no|lower income,12989.71478400,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0758,nonrespondent,45-64|no|lower income,14136.31192800,0.51922987,1.92592928,0,0.51477740,1.94258721,0,0.00445246,held-out synthetic response prediction; no targeting or contact decision
FRAME-0095,nonrespondent,18-44|yes|lower income,3255.20821700,0.32908612,3.00000000,0,0.43176399,2.31608015,0,0.10267787,held-out synthetic response prediction; no targeting or contact decision
FRAME-0044,nonrespondent,18-44|yes|lower income,1919.10822200,0.32908612,3.00000000,0,0.43176399,2.31608015,0,0.10267787,held-out synthetic response prediction; no targeting or contact decision
FRAME-0506,respondent,65+|yes|middle or high income,7941.53750800,0.66146327,1.51179974,1,0.68712028,1.45534927,1,0.02565701,held-out synthetic response prediction; no targeting or contact decision
FRAME-0272,respondent,18-44|no|middle or high income,15149.77550700,0.61333342,1.63043456,1,0.62137826,1.60932568,1,0.00804485,held-out synthetic response prediction; no targeting or contact decision
FRAME-0347,respondent,45-64|no|middle or high income,55870.52391300,0.61997978,1.61295582,1,0.61384959,1.62906357,1,0.00613019,held-out synthetic response prediction; no targeting or contact decision
FRAME-0083,respondent,65+|no|middle or high income,7366.70854300,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0314,respondent,65+|no|middle or high income,4982.19812100,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-1067,respondent,65+|no|middle or high income,27575.69904300,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-1217,nonrespondent,45-64|no|middle or high income,48412.30168500,0.61997978,1.61295582,1,0.61384959,1.62906357,1,0.00613019,held-out synthetic response prediction; no targeting or contact decision
FRAME-1199,respondent,45-64|no|middle or high income,15387.05182300,0.61997978,1.61295582,1,0.61384959,1.62906357,1,0.00613019,held-out synthetic response prediction; no targeting or contact decision
FRAME-0534,respondent,65+|no|middle or high income,5731.20609800,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0194,respondent,45-64|no|lower income,23119.19728400,0.51922987,1.92592928,0,0.51477740,1.94258721,0,0.00445246,held-out synthetic response prediction; no targeting or contact decision
FRAME-0297,respondent,65+|no|lower income,19612.46185500,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0591,respondent,18-44|yes|lower income,8375.89192700,0.32908612,3.00000000,0,0.43176399,2.31608015,0,0.10267787,held-out synthetic response prediction; no targeting or contact decision
FRAME-1113,respondent,65+|no|lower income,11327.46851000,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-1095,nonrespondent,65+|no|middle or high income,7048.23436900,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0289,respondent,65+|no|middle or high income,8240.81720200,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0081,respondent,65+|no|middle or high income,10602.47562000,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0412,nonrespondent,45-64|no|middle or high income,12061.12189300,0.61997978,1.61295582,1,0.61384959,1.62906357,1,0.00613019,held-out synthetic response prediction; no targeting or contact decision
FRAME-0695,respondent,18-44|no|lower income,14368.14773100,0.52235912,1.91439178,0,0.50165928,1.99338483,0,0.02069984,held-out synthetic response prediction; no targeting or contact decision
FRAME-0688,nonrespondent,65+|no|lower income,9702.11281500,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0610,respondent,65+|no|middle or high income,9011.13540000,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0276,nonrespondent,65+|no|middle or high income,9525.79954600,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0975,nonrespondent,65+|no|lower income,14172.84851100,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0843,respondent,18-44|no|middle or high income,44639.47451300,0.61333342,1.63043456,1,0.62137826,1.60932568,1,0.00804485,held-out synthetic response prediction; no targeting or contact decision
FRAME-0593,respondent,65+|no|lower income,7844.85163300,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0699,respondent,45-64|no|middle or high income,11554.85708300,0.61997978,1.61295582,1,0.61384959,1.62906357,1,0.00613019,held-out synthetic response prediction; no targeting or contact decision
FRAME-1062,respondent,65+|no|middle or high income,16783.28004900,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0234,nonrespondent,45-64|no|middle or high income,28571.24377400,0.61997978,1.61295582,1,0.61384959,1.62906357,1,0.00613019,held-out synthetic response prediction; no targeting or contact decision
FRAME-0388,nonrespondent,65+|no|middle or high income,7474.94156300,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0893,nonrespondent,65+|yes|lower income,8111.04516500,0.53399528,1.87267571,0,0.56732072,1.76267140,0,0.03332543,held-out synthetic response prediction; no targeting or contact decision
FRAME-0986,nonrespondent,45-64|no|lower income,27150.04330000,0.51922987,1.92592928,0,0.51477740,1.94258721,0,0.00445246,held-out synthetic response prediction; no targeting or contact decision
FRAME-1076,respondent,65+|yes|lower income,1370.54369300,0.53399528,1.87267571,0,0.56732072,1.76267140,0,0.03332543,held-out synthetic response prediction; no targeting or contact decision
FRAME-0765,respondent,65+|no|lower income,3779.20258500,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0088,respondent,65+|no|middle or high income,3739.13948200,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-1224,respondent,45-64|no|middle or high income,21310.92409800,0.61997978,1.61295582,1,0.61384959,1.62906357,1,0.00613019,held-out synthetic response prediction; no targeting or contact decision
FRAME-0275,respondent,18-44|no|middle or high income,34266.09073100,0.61333342,1.63043456,1,0.62137826,1.60932568,1,0.00804485,held-out synthetic response prediction; no targeting or contact decision
FRAME-0418,nonrespondent,18-44|no|middle or high income,38574.95384600,0.61333342,1.63043456,1,0.62137826,1.60932568,1,0.00804485,held-out synthetic response prediction; no targeting or contact decision
FRAME-0248,respondent,65+|no|middle or high income,17633.00961500,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-1005,nonrespondent,45-64|no|middle or high income,15737.62129000,0.61997978,1.61295582,1,0.61384959,1.62906357,1,0.00613019,held-out synthetic response prediction; no targeting or contact decision
FRAME-0935,respondent,18-44|no|middle or high income,11760.97273900,0.61333342,1.63043456,1,0.62137826,1.60932568,1,0.00804485,held-out synthetic response prediction; no targeting or contact decision
FRAME-0281,respondent,65+|no|lower income,1926.05360500,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0836,respondent,65+|no|lower income,3837.10777900,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0787,respondent,65+|no|lower income,23431.10701000,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0459,respondent,65+|no|middle or high income,5045.66300700,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0295,nonrespondent,18-44|no|middle or high income,10524.46183100,0.61333342,1.63043456,1,0.62137826,1.60932568,1,0.00804485,held-out synthetic response prediction; no targeting or contact decision
FRAME-1032,nonrespondent,65+|yes|middle or high income,4102.14301000,0.66146327,1.51179974,1,0.68712028,1.45534927,1,0.02565701,held-out synthetic response prediction; no targeting or contact decision
FRAME-0078,respondent,65+|no|middle or high income,7820.11237600,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0474,respondent,45-64|yes|lower income,21910.98394600,0.41282486,2.42233471,0,0.45787389,2.18400748,0,0.04504903,held-out synthetic response prediction; no targeting or contact decision
FRAME-0180,nonrespondent,65+|yes|lower income,3669.46404700,0.53399528,1.87267571,0,0.56732072,1.76267140,0,0.03332543,held-out synthetic response prediction; no targeting or contact decision
FRAME-0728,nonrespondent,65+|no|middle or high income,25202.39739100,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-1097,respondent,65+|no|middle or high income,8885.83786000,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-1240,respondent,65+|no|middle or high income,13491.74389900,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0393,nonrespondent,18-44|yes|middle or high income,23794.20983500,0.60575403,1.65083507,1,0.57531404,1.73818112,0,0.03043999,held-out synthetic response prediction; no targeting or contact decision
FRAME-0678,nonrespondent,18-44|no|middle or high income,23196.54200900,0.61333342,1.63043456,1,0.62137826,1.60932568,1,0.00804485,held-out synthetic response prediction; no targeting or contact decision
FRAME-0620,nonrespondent,65+|yes|middle or high income,29503.69804500,0.66146327,1.51179974,1,0.68712028,1.45534927,1,0.02565701,held-out synthetic response prediction; no targeting or contact decision
FRAME-0967,nonrespondent,65+|yes|lower income,8491.40821000,0.53399528,1.87267571,0,0.56732072,1.76267140,0,0.03332543,held-out synthetic response prediction; no targeting or contact decision
FRAME-0989,respondent,18-44|no|lower income,4449.74241200,0.52235912,1.91439178,0,0.50165928,1.99338483,0,0.02069984,held-out synthetic response prediction; no targeting or contact decision
FRAME-1011,nonrespondent,45-64|no|lower income,11755.00576000,0.51922987,1.92592928,0,0.51477740,1.94258721,0,0.00445246,held-out synthetic response prediction; no targeting or contact decision
FRAME-1214,respondent,18-44|no|lower income,13811.76027500,0.52235912,1.91439178,0,0.50165928,1.99338483,0,0.02069984,held-out synthetic response prediction; no targeting or contact decision
FRAME-0073,respondent,45-64|no|middle or high income,8822.91281200,0.61997978,1.61295582,1,0.61384959,1.62906357,1,0.00613019,held-out synthetic response prediction; no targeting or contact decision
FRAME-0264,nonrespondent,65+|no|middle or high income,4109.26088600,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0631,respondent,65+|no|middle or high income,8264.77518500,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0074,respondent,18-44|no|middle or high income,10408.95496700,0.61333342,1.63043456,1,0.62137826,1.60932568,1,0.00804485,held-out synthetic response prediction; no targeting or contact decision
FRAME-0872,respondent,45-64|no|lower income,2854.04247800,0.51922987,1.92592928,0,0.51477740,1.94258721,0,0.00445246,held-out synthetic response prediction; no targeting or contact decision
FRAME-0542,respondent,65+|no|lower income,13872.92528500,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0359,nonrespondent,65+|yes|middle or high income,5385.94903100,0.66146327,1.51179974,1,0.68712028,1.45534927,1,0.02565701,held-out synthetic response prediction; no targeting or contact decision
FRAME-0833,respondent,45-64|no|middle or high income,24886.41975400,0.61997978,1.61295582,1,0.61384959,1.62906357,1,0.00613019,held-out synthetic response prediction; no targeting or contact decision
FRAME-1077,respondent,65+|no|middle or high income,13353.09919200,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0409,nonrespondent,65+|no|lower income,9837.15997600,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0451,respondent,18-44|no|lower income,28744.86300600,0.52235912,1.91439178,0,0.50165928,1.99338483,0,0.02069984,held-out synthetic response prediction; no targeting or contact decision
FRAME-0358,nonrespondent,45-64|no|lower income,11882.99052600,0.51922987,1.92592928,0,0.51477740,1.94258721,0,0.00445246,held-out synthetic response prediction; no targeting or contact decision
FRAME-1235,nonrespondent,65+|yes|lower income,10561.50985500,0.53399528,1.87267571,0,0.56732072,1.76267140,0,0.03332543,held-out synthetic response prediction; no targeting or contact decision
FRAME-0396,nonrespondent,65+|no|lower income,5379.26916800,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0748,respondent,45-64|no|lower income,14552.74858700,0.51922987,1.92592928,0,0.51477740,1.94258721,0,0.00445246,held-out synthetic response prediction; no targeting or contact decision
FRAME-0660,respondent,45-64|no|middle or high income,6894.08355100,0.61997978,1.61295582,1,0.61384959,1.62906357,1,0.00613019,held-out synthetic response prediction; no targeting or contact decision
FRAME-0646,respondent,18-44|no|middle or high income,18361.97267000,0.61333342,1.63043456,1,0.62137826,1.60932568,1,0.00804485,held-out synthetic response prediction; no targeting or contact decision
FRAME-1106,respondent,18-44|no|lower income,31989.96035600,0.52235912,1.91439178,0,0.50165928,1.99338483,0,0.02069984,held-out synthetic response prediction; no targeting or contact decision
FRAME-0004,respondent,45-64|no|middle or high income,19142.73573500,0.61997978,1.61295582,1,0.61384959,1.62906357,1,0.00613019,held-out synthetic response prediction; no targeting or contact decision
FRAME-0956,respondent,45-64|no|middle or high income,29471.19057100,0.61997978,1.61295582,1,0.61384959,1.62906357,1,0.00613019,held-out synthetic response prediction; no targeting or contact decision
FRAME-0665,respondent,45-64|no|middle or high income,26393.43923200,0.61997978,1.61295582,1,0.61384959,1.62906357,1,0.00613019,held-out synthetic response prediction; no targeting or contact decision
FRAME-0761,respondent,18-44|no|middle or high income,33697.50373100,0.61333342,1.63043456,1,0.62137826,1.60932568,1,0.00804485,held-out synthetic response prediction; no targeting or contact decision
FRAME-0105,respondent,18-44|no|middle or high income,53999.77823000,0.61333342,1.63043456,1,0.62137826,1.60932568,1,0.00804485,held-out synthetic response prediction; no targeting or contact decision
FRAME-0136,respondent,65+|no|lower income,12262.19537400,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0079,respondent,45-64|no|middle or high income,14763.75298400,0.61997978,1.61295582,1,0.61384959,1.62906357,1,0.00613019,held-out synthetic response prediction; no targeting or contact decision
FRAME-0878,nonrespondent,65+|yes|lower income,4233.46949800,0.53399528,1.87267571,0,0.56732072,1.76267140,0,0.03332543,held-out synthetic response prediction; no targeting or contact decision
FRAME-1125,respondent,45-64|yes|lower income,10616.58741100,0.41282486,2.42233471,0,0.45787389,2.18400748,0,0.04504903,held-out synthetic response prediction; no targeting or contact decision
FRAME-1196,respondent,65+|yes|middle or high income,7791.04622300,0.66146327,1.51179974,1,0.68712028,1.45534927,1,0.02565701,held-out synthetic response prediction; no targeting or contact decision
FRAME-0149,respondent,65+|no|middle or high income,11381.85124200,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-1138,nonrespondent,65+|no|lower income,6584.19550300,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0331,nonrespondent,18-44|yes|lower income,9318.48022200,0.32908612,3.00000000,0,0.43176399,2.31608015,0,0.10267787,held-out synthetic response prediction; no targeting or contact decision
FRAME-0186,respondent,65+|no|lower income,26951.26996400,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0555,nonrespondent,65+|no|middle or high income,9939.80708100,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-1180,nonrespondent,18-44|yes|lower income,8729.48444100,0.32908612,3.00000000,0,0.43176399,2.31608015,0,0.10267787,held-out synthetic response prediction; no targeting or contact decision
FRAME-0326,respondent,65+|yes|lower income,7439.91052400,0.53399528,1.87267571,0,0.56732072,1.76267140,0,0.03332543,held-out synthetic response prediction; no targeting or contact decision
FRAME-1189,nonrespondent,18-44|yes|middle or high income,15605.54414600,0.60575403,1.65083507,1,0.57531404,1.73818112,0,0.03043999,held-out synthetic response prediction; no targeting or contact decision
FRAME-0020,respondent,18-44|yes|middle or high income,29557.58027200,0.60575403,1.65083507,1,0.57531404,1.73818112,0,0.03043999,held-out synthetic response prediction; no targeting or contact decision
FRAME-1066,respondent,65+|no|middle or high income,10649.35454700,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0102,respondent,65+|no|middle or high income,32303.16712400,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0927,nonrespondent,65+|no|lower income,17984.34947300,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0545,nonrespondent,65+|no|lower income,6847.22537400,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0420,nonrespondent,18-44|no|lower income,6395.12112600,0.52235912,1.91439178,0,0.50165928,1.99338483,0,0.02069984,held-out synthetic response prediction; no targeting or contact decision
FRAME-1210,respondent,65+|no|lower income,11315.08206200,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0929,nonrespondent,45-64|no|lower income,13508.37352900,0.51922987,1.92592928,0,0.51477740,1.94258721,0,0.00445246,held-out synthetic response prediction; no targeting or contact decision
